1984695	_hypernym	1982650
1566386	_hypernym	1504437
2578604	_hypernym	1432517
1654863	_hypernym	1639765
10576223	_hypernym	7846
8096301	_hypernym	8149781
2842303	_hypernym	4565963
3738241	_hypernym	4377057
12611479	_hypernym	11556857
1572978	_hypernym	1212572
11915899	_hypernym	11915214
331950	_hypernym	191142
3069213	_hypernym	3149951
3791053	_hypernym	4576211
5370125	_hypernym	5418717
2552737	_hypernym	1429349
13658496	_hypernym	13649268
10518194	_hypernym	10435988
2538216	_hypernym	2537085
6154464	_hypernym	6153846
2198996	_hypernym	1762525
8142170	_hypernym	8348815
7605474	_hypernym	7597365
1357831	_hypernym	1296462
7152463	_hypernym	7152259
573932	_hypernym	126264
14786479	_hypernym	21939
1688589	_hypernym	1687665
10460033	_hypernym	10053808
229026	_hypernym	109660
6755776	_hypernym	6755568
14560360	_hypernym	13920835
12201166	_hypernym	11575425
6148148	_hypernym	6143154
1877204	_hypernym	1850315
2541875	_hypernym	1432517
6364329	_hypernym	6362953
13000668	_hypernym	11592146
847683	_hypernym	846509
897026	_hypernym	894552
336718	_hypernym	126264
5520479	_hypernym	5264756
180770	_hypernym	180413
4151581	_hypernym	4014297
14501545	_hypernym	14500908
3318983	_hypernym	4014297
6877849	_hypernym	6877078
378042	_hypernym	140123
2661252	_hypernym	2666239
3776460	_hypernym	4467099
6915601	_hypernym	6906439
1989869	_hypernym	1974773
11675096	_hypernym	11675842
7186148	_hypernym	7185325
12514592	_hypernym	13112664
10067968	_hypernym	10215623
2559862	_hypernym	2554730
1786419	_hypernym	1785971
1208597	_hypernym	1207609
2501101	_hypernym	1342529
1385017	_hypernym	1384687
15278281	_hypernym	15286249
739632	_hypernym	739270
344421	_hypernym	331950
10247880	_hypernym	7846
7752109	_hypernym	7751451
2338901	_hypernym	2329401
504901	_hypernym	115157
2163982	_hypernym	1342529
4889162	_hypernym	4887912
8179879	_hypernym	7942152
188137	_hypernym	187526
1880113	_hypernym	1831531
93979	_hypernym	241689
8566028	_hypernym	8568978
915830	_hypernym	941990
14462193	_hypernym	14460565
858377	_hypernym	858188
12883395	_hypernym	11579418
15145782	_hypernym	15290337
1629589	_hypernym	1617192
164999	_hypernym	163779
6142118	_hypernym	5999797
7619881	_hypernym	7566340
1753488	_hypernym	1752165
2163183	_hypernym	2162947
710005	_hypernym	704690
2108026	_hypernym	2108377
5514272	_hypernym	5514081
11835451	_hypernym	11573660
6180720	_hypernym	5870916
6609503	_hypernym	6607339
207306	_hypernym	206927
6151693	_hypernym	6143154
1696648	_hypernym	1675963
11886788	_hypernym	11575425
2766792	_hypernym	3452741
1771390	_hypernym	1767949
14863521	_hypernym	14859838
881329	_hypernym	880978
12079737	_hypernym	11556857
11795366	_hypernym	11556857
198793	_hypernym	191142
977153	_hypernym	976653
6584891	_hypernym	6355894
2124748	_hypernym	2106506
6335832	_hypernym	6333653
12574727	_hypernym	11585340
3339296	_hypernym	4188643
4029734	_hypernym	4421872
15237782	_hypernym	15236475
15163005	_hypernym	15157041
1792097	_hypernym	1790020
4003241	_hypernym	4330340
10274639	_hypernym	9931267
7712559	_hypernym	7712382
2594552	_hypernym	2594250
8394423	_hypernym	8191230
2244963	_hypernym	1759182
7182744	_hypernym	7183151
652659	_hypernym	633864
5459953	_hypernym	14867858
2087156	_hypernym	2077656
518653	_hypernym	313987
7269916	_hypernym	6806469
768353	_hypernym	766234
1798100	_hypernym	1770501
1409065	_hypernym	1387617
14476205	_hypernym	14475405
1421622	_hypernym	1296462
1400856	_hypernym	1400044
667424	_hypernym	666886
783042	_hypernym	782527
2072673	_hypernym	1992503
10207514	_hypernym	10305802
4643221	_hypernym	4623612
3258730	_hypernym	3121897
1292534	_hypernym	1354673
13096317	_hypernym	13095685
2156532	_hypernym	5559908
12339319	_hypernym	11567411
7939159	_hypernym	31264
852685	_hypernym	851933
5902545	_hypernym	5898568
4633197	_hypernym	4632157
7498854	_hypernym	7497473
5967191	_hypernym	5943300
14636523	_hypernym	14622893
5983217	_hypernym	5982152
6122178	_hypernym	6115476
10127273	_hypernym	10287213
80169	_hypernym	78760
11944196	_hypernym	13085113
2470175	_hypernym	2469835
7208708	_hypernym	7208338
2873623	_hypernym	2944826
2299924	_hypernym	2298632
313987	_hypernym	126264
14724025	_hypernym	14723079
7221094	_hypernym	6598915
8617963	_hypernym	8664443
2397529	_hypernym	2394477
9634494	_hypernym	7846
9679708	_hypernym	9678009
845178	_hypernym	13440063
5794403	_hypernym	5793000
7916970	_hypernym	7885223
4760296	_hypernym	4761517
4038109	_hypernym	4037625
2371811	_hypernym	2367363
2642610	_hypernym	2641957
7526505	_hypernym	7526338
356199	_hypernym	351638
2503803	_hypernym	2501738
7275489	_hypernym	7274425
2916350	_hypernym	4008634
4636610	_hypernym	4636397
11727976	_hypernym	11571907
5554405	_hypernym	5554189
12056217	_hypernym	12041446
10617193	_hypernym	10642151
572186	_hypernym	126264
4076846	_hypernym	3129123
13439390	_hypernym	13526110
2453321	_hypernym	2452885
19613	_hypernym	13809207
8230219	_hypernym	8227214
6778925	_hypernym	6778102
9223725	_hypernym	9257949
3592245	_hypernym	3111690
4568298	_hypernym	3178782
3566329	_hypernym	3700963
13384164	_hypernym	13281275
1944466	_hypernym	1974062
4425262	_hypernym	3713736
4475	_hypernym	4258
565279	_hypernym	109660
11743772	_hypernym	11743294
8208016	_hypernym	8008335
5159495	_hypernym	5159225
10175725	_hypernym	9977660
3070193	_hypernym	2670382
12647560	_hypernym	12647376
4952570	_hypernym	4952242
705580	_hypernym	661091
10362003	_hypernym	7846
2570267	_hypernym	2514187
6155075	_hypernym	6153846
4894204	_hypernym	4894037
10037922	_hypernym	10515194
3639497	_hypernym	4402057
1483779	_hypernym	1463963
15146004	_hypernym	15290337
2987047	_hypernym	3574816
2418686	_hypernym	2419073
7286368	_hypernym	7286014
9184136	_hypernym	9183693
1639714	_hypernym	1631534
1558765	_hypernym	1557185
7027180	_hypernym	7020895
6236802	_hypernym	5946687
2711114	_hypernym	2700867
2229828	_hypernym	2229550
6875094	_hypernym	6873571
1800195	_hypernym	1799302
61401	_hypernym	61595
784388	_hypernym	768701
4230808	_hypernym	3419014
6682494	_hypernym	6682290
1422172	_hypernym	1421622
7230502	_hypernym	7160883
2678070	_hypernym	2422026
888796	_hypernym	887081
486557	_hypernym	486018
5405324	_hypernym	13771404
5415395	_hypernym	5404728
5844105	_hypernym	5839024
376106	_hypernym	443984
14123259	_hypernym	14123044
13194036	_hypernym	13193642
2215966	_hypernym	2271137
14862753	_hypernym	14739360
2130300	_hypernym	644583
8571275	_hypernym	8523483
2376958	_hypernym	2367363
1949007	_hypernym	1955984
539510	_hypernym	539121
2474780	_hypernym	884540
11416988	_hypernym	11410625
609506	_hypernym	609683
5406782	_hypernym	5397468
6407094	_hypernym	6362953
1947735	_hypernym	1945845
13470491	_hypernym	13457378
4617562	_hypernym	24264
394813	_hypernym	140123
44150	_hypernym	30358
2186690	_hypernym	2179518
3357081	_hypernym	4489008
5260240	_hypernym	5256862
4179385	_hypernym	3816849
3120778	_hypernym	4105893
5011790	_hypernym	5009170
15068436	_hypernym	14818238
1445407	_hypernym	1441100
140751	_hypernym	138508
6394701	_hypernym	6598915
1397088	_hypernym	1400044
1947352	_hypernym	1946996
1548301	_hypernym	1547832
3611590	_hypernym	3433434
1918803	_hypernym	1904930
11648617	_hypernym	11554175
13316332	_hypernym	13313899
7142365	_hypernym	7140659
3977966	_hypernym	4520170
10110287	_hypernym	10245639
14531392	_hypernym	14531983
307631	_hypernym	306426
9760913	_hypernym	10340312
28362	_hypernym	22686
3534776	_hypernym	4517823
2364520	_hypernym	2329401
12006503	_hypernym	11579418
1105296	_hypernym	1105639
12019675	_hypernym	11579418
13652066	_hypernym	13603305
8377806	_hypernym	8457976
10264437	_hypernym	10560637
6820425	_hypernym	6818970
858631	_hypernym	858377
2236124	_hypernym	2210855
11748811	_hypernym	13139055
10771636	_hypernym	7846
1912159	_hypernym	2050132
4036776	_hypernym	13893786
2539334	_hypernym	2441022
3668642	_hypernym	3931044
12746106	_hypernym	13112664
3053272	_hypernym	3713736
9778783	_hypernym	10731244
3435382	_hypernym	2716866
3122295	_hypernym	4543158
6329506	_hypernym	6309383
2187759	_hypernym	1762525
2927399	_hypernym	3892891
14550987	_hypernym	14550797
914929	_hypernym	913705
2324717	_hypernym	1864707
6404582	_hypernym	6333653
2789770	_hypernym	4047401
2883205	_hypernym	3815615
746587	_hypernym	746232
1679980	_hypernym	1675963
6756407	_hypernym	6722453
498530	_hypernym	126264
3142679	_hypernym	4014297
1858441	_hypernym	1844917
11428023	_hypernym	11473954
351485	_hypernym	191142
2669789	_hypernym	2671880
6580351	_hypernym	6568978
6620063	_hypernym	6619428
7475107	_hypernym	7473441
4794751	_hypernym	4723816
10146927	_hypernym	7846
2924554	_hypernym	6605396
2161737	_hypernym	1342529
13773725	_hypernym	13760316
3867201	_hypernym	3936895
806902	_hypernym	803617
11999958	_hypernym	11579418
2739480	_hypernym	121046
1949973	_hypernym	1942177
2444159	_hypernym	2443849
9537660	_hypernym	10553805
364297	_hypernym	2609764
5948264	_hypernym	5946687
10609686	_hypernym	7846
12200315	_hypernym	11575425
11975853	_hypernym	11579418
3593526	_hypernym	4531098
7019172	_hypernym	7018931
1241767	_hypernym	1241331
528339	_hypernym	387310
1195804	_hypernym	1158181
10552742	_hypernym	10191943
2333368	_hypernym	1864707
12198628	_hypernym	11575425
8145871	_hypernym	7951464
7817024	_hypernym	7811416
2014165	_hypernym	2009433
2951358	_hypernym	4244997
1943899	_hypernym	1942177
3583621	_hypernym	3733925
4408871	_hypernym	3091374
13261779	_hypernym	13255145
222376	_hypernym	219012
13651218	_hypernym	13603305
95990	_hypernym	94460
1402381	_hypernym	8221348
1146576	_hypernym	1145359
10102369	_hypernym	9792555
488770	_hypernym	164444
241689	_hypernym	151689
351334	_hypernym	349886
340463	_hypernym	339463
2190632	_hypernym	2191106
2260183	_hypernym	1342529
4547592	_hypernym	3327234
14959058	_hypernym	14866889
508952	_hypernym	507673
14038482	_hypernym	14034177
1874784	_hypernym	1862557
4526800	_hypernym	4182890
8397255	_hypernym	8208016
10093908	_hypernym	10689564
12321395	_hypernym	12320010
4509592	_hypernym	3051540
1929788	_hypernym	8103777
4787763	_hypernym	4787530
5296639	_hypernym	5237227
4585745	_hypernym	3664675
4100620	_hypernym	4042358
12200504	_hypernym	13112664
14435187	_hypernym	14434866
43480	_hypernym	40353
2626590	_hypernym	1432517
7152948	_hypernym	7151380
3024518	_hypernym	3065708
5571341	_hypernym	13911151
1466828	_hypernym	8107499
3285730	_hypernym	4100620
2390949	_hypernym	2386388
7425011	_hypernym	7296428
968155	_hypernym	955060
1989720	_hypernym	1985524
2268351	_hypernym	1158572
12945708	_hypernym	11585340
986173	_hypernym	983824
5560787	_hypernym	5560244
13966925	_hypernym	13963970
12636705	_hypernym	11585340
3261776	_hypernym	3274561
2565072	_hypernym	2564720
6514880	_hypernym	6514093
9710164	_hypernym	9686536
10743941	_hypernym	10780632
297404	_hypernym	297062
13745420	_hypernym	13728499
10034020	_hypernym	10360747
4190747	_hypernym	3546766
7763290	_hypernym	7705931
2034671	_hypernym	2035919
3450018	_hypernym	3096960
4120093	_hypernym	3183080
1930874	_hypernym	1224744
2155448	_hypernym	5225602
2269767	_hypernym	2269143
1354405	_hypernym	1354006
2761696	_hypernym	3316406
4146050	_hypernym	2913152
1730384	_hypernym	1729431
7513508	_hypernym	26192
2117649	_hypernym	2106506
5573602	_hypernym	5580416
3473966	_hypernym	2756098
6920010	_hypernym	6907728
1370561	_hypernym	1400044
1665541	_hypernym	1663401
5098942	_hypernym	5090441
2725367	_hypernym	3740161
2636516	_hypernym	2203362
12812665	_hypernym	11579418
14997888	_hypernym	14868564
12698905	_hypernym	11585340
13994148	_hypernym	13991823
1787835	_hypernym	1767661
2895154	_hypernym	2740764
7030718	_hypernym	7028373
7993109	_hypernym	7951464
11472699	_hypernym	11428023
10122441	_hypernym	9972661
1348075	_hypernym	1347583
8522872	_hypernym	8521816
1788730	_hypernym	8102555
389638	_hypernym	224901
6248693	_hypernym	5996646
11852255	_hypernym	11573660
10018861	_hypernym	10677271
2923129	_hypernym	2727825
1409523	_hypernym	1405044
2658670	_hypernym	1432517
1723259	_hypernym	1656813
9631	_hypernym	10054
1709278	_hypernym	1657723
13448778	_hypernym	13518963
3826	_hypernym	1740
1019524	_hypernym	1018630
6028904	_hypernym	6027264
1484982	_hypernym	452512
1765392	_hypernym	1764800
10252354	_hypernym	13950812
14514805	_hypernym	14514039
6838543	_hypernym	6828818
8506641	_hypernym	8673395
650353	_hypernym	618878
98385	_hypernym	97504
12005500	_hypernym	11579418
903385	_hypernym	806049
12800832	_hypernym	12800586
6363778	_hypernym	6349220
10310903	_hypernym	7846
4160586	_hypernym	2691156
4567222	_hypernym	3720163
4990525	_hypernym	4990220
2238743	_hypernym	1759182
6232880	_hypernym	6224136
7560903	_hypernym	7560652
2494356	_hypernym	2495038
1771966	_hypernym	1342529
1089137	_hypernym	1088923
12150447	_hypernym	12149751
14319454	_hypernym	14299637
13751829	_hypernym	13745420
1627947	_hypernym	1627355
2491107	_hypernym	2490219
12134025	_hypernym	12141495
12759496	_hypernym	11567411
82714	_hypernym	78760
2460684	_hypernym	1864707
9904057	_hypernym	10372373
1313411	_hypernym	214951
119873	_hypernym	109660
13289845	_hypernym	13384557
775943	_hypernym	796886
2446352	_hypernym	2445715
945401	_hypernym	407535
549472	_hypernym	549284
3457793	_hypernym	3461119
5088804	_hypernym	5083328
6990000	_hypernym	6986558
5706954	_hypernym	5706629
8163273	_hypernym	8163792
2950482	_hypernym	3467984
11864602	_hypernym	11565385
10386071	_hypernym	7846
2499178	_hypernym	1864707
505151	_hypernym	126264
4635631	_hypernym	4616059
1877620	_hypernym	1835496
3598151	_hypernym	3381776
552253	_hypernym	126264
8293982	_hypernym	8008335
12646950	_hypernym	13112664
13444131	_hypernym	13446390
1683724	_hypernym	1656813
9409203	_hypernym	2684
2271740	_hypernym	1759182
422551	_hypernym	421437
354634	_hypernym	1859221
1401772	_hypernym	1400044
5313535	_hypernym	5254795
3196324	_hypernym	3082979
3894051	_hypernym	3003730
14084880	_hypernym	14052403
471277	_hypernym	557588
2499312	_hypernym	2501738
11527967	_hypernym	11419404
1068012	_hypernym	1066163
5893653	_hypernym	5833840
11947251	_hypernym	13118707
13248928	_hypernym	13248393
4692908	_hypernym	4692157
427397	_hypernym	2609764
653719	_hypernym	634586
246217	_hypernym	247390
12150969	_hypernym	12150028
363052	_hypernym	362659
7705931	_hypernym	13134947
9683306	_hypernym	9682291
2157557	_hypernym	5470189
7331210	_hypernym	7427337
3499142	_hypernym	3290771
2346823	_hypernym	1862557
2104882	_hypernym	2104523
566895	_hypernym	126264
4062179	_hypernym	3579982
3845550	_hypernym	4074482
10070711	_hypernym	10047459
330003	_hypernym	328802
12551457	_hypernym	13104059
1547641	_hypernym	1494310
12586110	_hypernym	11556857
12166128	_hypernym	12157769
15153787	_hypernym	15144371
6770875	_hypernym	6722453
10141590	_hypernym	10373998
2690093	_hypernym	2655135
2769290	_hypernym	3996416
365188	_hypernym	126264
12185078	_hypernym	11575425
2593107	_hypernym	2413480
2431337	_hypernym	2431122
928015	_hypernym	831651
12511046	_hypernym	11585340
431610	_hypernym	140123
58645	_hypernym	56930
6238	_hypernym	104868
10745332	_hypernym	9863238
12932532	_hypernym	11585340
2708224	_hypernym	3082979
61079	_hypernym	60833
14094068	_hypernym	14058563
8293490	_hypernym	7951464
5407119	_hypernym	5404728
13631037	_hypernym	13601596
24279	_hypernym	22686
5936704	_hypernym	5928118
14770838	_hypernym	4528630
2952109	_hypernym	3309808
2461701	_hypernym	1864707
239321	_hypernym	109660
2394822	_hypernym	1862557
8230679	_hypernym	8227214
1600909	_hypernym	1507175
12915400	_hypernym	11566230
12536665	_hypernym	11585340
1809064	_hypernym	725274
1538161	_hypernym	1534147
7849336	_hypernym	7555863
8154960	_hypernym	8153437
1677387	_hypernym	1675963
766234	_hypernym	745005
5271814	_hypernym	5269901
14888310	_hypernym	14731135
1823279	_hypernym	1507175
14526182	_hypernym	14524849
11924014	_hypernym	11672400
7714078	_hypernym	7713895
11771383	_hypernym	11567411
194645	_hypernym	191142
2694933	_hypernym	918872
879540	_hypernym	2401523
3763403	_hypernym	3763133
4143712	_hypernym	3265874
12366313	_hypernym	13123431
1331237	_hypernym	1329239
12118414	_hypernym	12135898
5958427	_hypernym	5943300
2585489	_hypernym	1803003
10141811	_hypernym	10162991
3353281	_hypernym	3405725
8645212	_hypernym	8644722
12860254	_hypernym	11579418
879764	_hypernym	753428
1726879	_hypernym	1726172
10383689	_hypernym	10631941
3974671	_hypernym	4548771
5747582	_hypernym	5733583
1465994	_hypernym	8102555
2110552	_hypernym	2110220
11860801	_hypernym	11573660
6954183	_hypernym	6953731
11920867	_hypernym	11579418
4259771	_hypernym	3733925
14245405	_hypernym	14246359
8334087	_hypernym	8329453
1527617	_hypernym	1525720
4478889	_hypernym	3214253
3249342	_hypernym	4202417
2368563	_hypernym	1862557
12501745	_hypernym	11566682
5341920	_hypernym	5333777
66397	_hypernym	74624
13795489	_hypernym	13791389
10524223	_hypernym	10099375
10707804	_hypernym	9977660
12290748	_hypernym	11669921
2975212	_hypernym	3094503
4170037	_hypernym	4576211
1684337	_hypernym	1659248
677808	_hypernym	671351
2116777	_hypernym	2108026
1985128	_hypernym	1976146
10728624	_hypernym	10307234
2817650	_hypernym	3563967
15151255	_hypernym	15144371
3220692	_hypernym	4295881
757856	_hypernym	757544
916274	_hypernym	941990
959376	_hypernym	1170962
160688	_hypernym	160532
4220344	_hypernym	3763133
1692143	_hypernym	1657723
12356395	_hypernym	12205694
1988755	_hypernym	1575675
11643506	_hypernym	15098161
6472025	_hypernym	6470073
10144838	_hypernym	10787470
11821777	_hypernym	11573660
13292787	_hypernym	13290676
229260	_hypernym	209943
9796809	_hypernym	7846
602805	_hypernym	599992
2590072	_hypernym	1158872
6335162	_hypernym	7013549
1388653	_hypernym	1387786
6156968	_hypernym	6153846
1479643	_hypernym	8103777
5830059	_hypernym	5829480
2422249	_hypernym	1864707
2621419	_hypernym	1432517
1772960	_hypernym	1759326
6575932	_hypernym	6568978
4559275	_hypernym	4564698
3355468	_hypernym	3343354
7301336	_hypernym	7314427
11768816	_hypernym	13112664
2690708	_hypernym	2655135
4169707	_hypernym	3699975
7409121	_hypernym	7308563
105164	_hypernym	104539
10470460	_hypernym	10752093
841125	_hypernym	831651
1282142	_hypernym	1282545
4667406	_hypernym	4616059
1920735	_hypernym	1918010
7338552	_hypernym	7339329
4376400	_hypernym	3614532
3009269	_hypernym	3538634
4070727	_hypernym	4580493
10200047	_hypernym	9917593
1176540	_hypernym	1170962
12972629	_hypernym	8103777
819024	_hypernym	817680
4781349	_hypernym	4780958
13615557	_hypernym	13615036
2465929	_hypernym	5299178
1535310	_hypernym	1507175
2493030	_hypernym	1845229
2029571	_hypernym	1507175
913705	_hypernym	923444
3234164	_hypernym	4508489
10780632	_hypernym	10787470
7431683	_hypernym	7430211
695475	_hypernym	695226
14560612	_hypernym	14560360
15184008	_hypernym	15184755
1693472	_hypernym	1656813
3420935	_hypernym	3575691
3536348	_hypernym	4362025
3565402	_hypernym	3129123
6682794	_hypernym	6681551
2388403	_hypernym	474017
6540863	_hypernym	6539502
8364959	_hypernym	8366753
9720033	_hypernym	9686536
3992703	_hypernym	2997607
15184755	_hypernym	15183802
11705052	_hypernym	13162297
1534147	_hypernym	126264
8268321	_hypernym	7999699
2909870	_hypernym	4531098
3265874	_hypernym	4076846
1449796	_hypernym	240810
5421997	_hypernym	5418717
2010698	_hypernym	2009433
1664244	_hypernym	1657723
10245863	_hypernym	9805475
3688943	_hypernym	4341686
6278830	_hypernym	6278662
12715914	_hypernym	13104059
12723610	_hypernym	13118707
11415842	_hypernym	11410625
1463340	_hypernym	1462928
5699770	_hypernym	5698247
4850117	_hypernym	4847733
334509	_hypernym	331950
6284225	_hypernym	13809207
9433952	_hypernym	9190918
4878646	_hypernym	4878101
7723330	_hypernym	7709333
9533048	_hypernym	9505418
12583529	_hypernym	11556857
7897200	_hypernym	7892813
1175316	_hypernym	1173038
7842753	_hypernym	7557434
2896442	_hypernym	4489008
1748560	_hypernym	1657723
10384610	_hypernym	10004282
1083645	_hypernym	1083077
4958634	_hypernym	4950126
10177150	_hypernym	10557854
9552681	_hypernym	9505418
841628	_hypernym	838367
11739978	_hypernym	13104059
5748285	_hypernym	5748054
13615235	_hypernym	13614764
119297	_hypernym	118733
2739254	_hypernym	339934
5233420	_hypernym	5230603
10338231	_hypernym	9682291
13807403	_hypernym	13805734
1433809	_hypernym	1433294
12257343	_hypernym	11575425
4747899	_hypernym	4742535
1970866	_hypernym	1342529
1417553	_hypernym	1388130
2425462	_hypernym	1650610
1081001	_hypernym	1079480
730499	_hypernym	650353
11788926	_hypernym	11556857
9639719	_hypernym	9638875
759269	_hypernym	759501
2476219	_hypernym	2471762
289388	_hypernym	286497
820352	_hypernym	1011031
2181863	_hypernym	1759182
5104548	_hypernym	5103946
884011	_hypernym	1010118
9646608	_hypernym	9645091
2705680	_hypernym	2620587
3875218	_hypernym	14984973
11972141	_hypernym	11579418
4716864	_hypernym	4715487
628539	_hypernym	624738
13988663	_hypernym	13985818
3633091	_hypernym	4531098
14050143	_hypernym	14049711
12898226	_hypernym	11579418
2468617	_hypernym	5235879
3007591	_hypernym	4004475
10024362	_hypernym	7846
1372709	_hypernym	1355326
1415807	_hypernym	1400044
8341551	_hypernym	8337324
2752567	_hypernym	2604760
5389939	_hypernym	5289057
14560253	_hypernym	14548343
5651068	_hypernym	23271
5261404	_hypernym	5254795
10296176	_hypernym	9943239
6758225	_hypernym	6756407
2675701	_hypernym	1742886
8135770	_hypernym	8337324
14892138	_hypernym	14706749
3637027	_hypernym	3546766
290302	_hypernym	153263
6598445	_hypernym	5808794
86320	_hypernym	81072
8675145	_hypernym	8595720
717358	_hypernym	2367363
13311368	_hypernym	13310230
11608885	_hypernym	15098161
10257221	_hypernym	9608709
870312	_hypernym	869583
4850996	_hypernym	4850589
7531536	_hypernym	7531255
1419160	_hypernym	1418667
11880218	_hypernym	11575425
12701901	_hypernym	11585340
996485	_hypernym	993014
7086323	_hypernym	7083732
2117369	_hypernym	1864707
13421462	_hypernym	5898568
1044084	_hypernym	1028655
12513426	_hypernym	11585340
5413241	_hypernym	5407119
1443871	_hypernym	1443021
226379	_hypernym	224901
527695	_hypernym	428270
9221070	_hypernym	9444100
6802	_hypernym	7012
240754	_hypernym	240184
13727333	_hypernym	13609507
10048218	_hypernym	9605289
363110	_hypernym	2680814
7137950	_hypernym	7138085
7171785	_hypernym	7170753
2803129	_hypernym	4073669
5968450	_hypernym	5996646
1963136	_hypernym	1939598
14806176	_hypernym	14805899
5288091	_hypernym	5267548
1648993	_hypernym	1626600
8336188	_hypernym	8329453
10404426	_hypernym	10703692
